text	label
"Admiring the neon jellyfish before we head out to the Great Barrier Reef to look at some real fish 
•
•
•
#Cairns… https://t.co/ylMSVmZP7yTaking a swim with Crush on the Great Barrier Reef was totally awesome dude!
•
•
•
#Turtle #GreatBarrierReef… https://t.co/1yT091YGI8We found this place when we were exploring Rusty’s Markets in Cairns the other day - the @chicken__shed and their b… https://t.co/JUmngmDuDhJust posted a video @ Green Island https://t.co/7UU44sDvGzJust posted a photo @ NOA https://t.co/OiMkUb7Y8SJust posted a photo @ Nudey Beach https://t.co/cteAQKHZrRJust posted a video @ Cairns Queensland https://t.co/gwaPFdQGYZJust posted a photo @ Gold Coast, Queensland https://t.co/gJFdcMwonj"	5
"At the beach today #lovemallacoota #loveeastgippsland @ Bastion Beach Mallacoota https://t.co/voMqDG8GsTJust posted a photo @ Mallacoota, Victoria https://t.co/Vbaf3CsDhGNew sign, WIP, have to paint the surround thinking silver, #lovemallacoota @ Mallacoota, Victoria https://t.co/TplDbfKGNXNew sign at Silver Bream Motel #lovemallacoota @ Mallacoota, Victoria https://t.co/njSkLziISCBlowing today, 25 gusting to 50. Warm 25C #lovemallacoota #loveeastgippsland @ Mallacoota Lake https://t.co/vYISeyq2nkSeen heading to the boat ramp 
#lovemallacoota @ Mallacoota Wharf https://t.co/8c0FhDklzNReturn from fishing #lovemallacoota #loveeastgippsland @ Mallacoota Lake https://t.co/eiDDQi4kZVReturning from fishing #lovemallacoota #loveeastgippsland @ Mallacoota Lake https://t.co/tzzY4iZWw9Spring equinox sunrise #lovemallacoota #loveeastgippsland @ Mallacoota Lake https://t.co/LokRvzEaXJLightning and rain in town now #lovemallacoota @ Mallacoota, Victoria https://t.co/zcskoYiDC9"	2
Just posted a video @ Sydney, Australia https://t.co/AApCV0beTC	1
"Just posted a photo @ Kew, Melbourne, Victoria, Australia https://t.co/8iBro83p7oHead em up move em out!!! 🐎
#rawhide @ Hawkes Farm https://t.co/GntHQGExVQ"	3
Just posted a photo @ Heide Museum of Modern Art https://t.co/rIehKR4VWQ	3
Happy 5th birthday to Austin aka #chairmanmeow They grow up so fast @ Brisbane, Queenland, Australia https://t.co/4UTW60lT3I	4
Just posted a photo @ Waverley, New South Wales, Australia https://t.co/9qeAOGz6Db	1
Now more than ever it’s important to check in on your mates and really listen to what they have to say, not just to… https://t.co/QwVZiP6lWv	1
仕事は聞いてなおッ！（怒）	-1
Just posted a photo @ Marian, Queensland, Australia https://t.co/PrARglDCke	5
"Harriet is hilarious! @ Ferntree Gully, Victoria https://t.co/Qn6XMhKxCDDehydrated some meals ready for a section of the AAWT hopefully this November. 

Thanks to @kategrarock for the ins… https://t.co/8OFthuIyHy"	3
Nature hey 💦🌳🌱🪵🌲 @ Organ Pipes National Park https://t.co/pInCUIMpVg	3
"🇦🇺 Australia

Capital: Canberra

Region: East Asia &amp; Pacific

Credit:
https://t.co/BO7I9KhsP9… https://t.co/10jPtlZBTH🇦🇺 Australia

Capital: Canberra

Region: East Asia &amp; Pacific

Credit:
https://t.co/Muwa3u22vP… https://t.co/FNFOibmea6🇦🇺 Australia

Capital: Canberra

Region: East Asia &amp; Pacific

Credit:
https://t.co/1QVvgO3Nid… https://t.co/Aa3x4yqf3b🇦🇺 Australia

Capital: Canberra

Region: East Asia &amp; Pacific

Credit:
https://t.co/heAivswdU0… https://t.co/PuctXAvsaW🇦🇺 Australia

Capital: Canberra

Region: East Asia &amp; Pacific

Credit:
https://t.co/9yIxdo1UEa… https://t.co/yiewpSveEi"	14
Just posted a photo @ Sydney, Australia https://t.co/6Mi1b2oaio	1
Revenge @ Revenge https://t.co/ECWp2lWhKl	5
